sample_id,predicted_price
209830,19.373476
111590,6.148699
172018,7.4060526
210572,7.6197867
158325,6.307512
52398,7.986645
84346,18.051756
223535,17.900928
37254,9.435651
133235,5.386385
70058,24.84441
239551,5.819436
294348,8.486114
153092,5.6552486
245345,25.18784
83074,8.100965
222015,4.37053
106627,17.826323
67259,13.674676
215559,5.3472137
58537,17.908396
221415,10.869791
179530,8.996949
74795,5.9314413
263463,10.782131
50617,17.871403
89797,6.1111817
101076,151.948
135177,6.450318
193030,11.719931
238546,3.095673
16003,18.603504
280389,11.658015
111260,11.893241
155424,3.3827915
285357,6.277991
142111,42.816357
68692,20.870174
232063,10.692458
44774,4.0894384
24518,34.038235
110520,10.652683
105856,19.476727
40877,4.226166
24093,4.70613
161058,7.6518536
63523,10.116595
138881,15.769597
222050,24.2546
65843,9.112227
17733,13.710662
136965,5.004118
105992,11.520928
81189,4.3762503
14942,13.097208
38206,7.140497
289733,6.045038
147323,38.478046
283252,22.689606
174325,7.264514
11111,4.9059143
142806,41.509903
41072,17.410477
34556,17.893824
6930,20.130344
20137,31.093655
216094,7.601808
194183,10.703834
115072,13.328287
209847,6.6750746
115028,2.3499672
24285,8.8112545
41930,7.541264
216432,31.710508
189306,11.506841
76666,9.85729
103761,18.794287
130660,8.030878
7511,6.4590464
235396,30.556055
223883,2.9863153
162376,3.1082222
21889,33.69675
124858,8.9515295
289123,22.833588
80693,7.0018277
64478,15.075499
287713,12.599338
276533,5.873709
183373,10.416369
168857,10.104252
164275,14.485736
80296,14.064532
116815,14.788041
211207,8.932809
146454,25.123415
67358,24.225513
286792,20.80502
95160,5.3352313
80777,3.40332
217197,6.870947
276606,7.2520576
31325,5.0740976
221856,4.9987297
205345,5.828006
141825,21.544422
160096,11.035063
232633,9.496389
182667,4.9631863
262038,19.592789
152690,1.982286
38260,25.849108
297466,9.684182
14363,8.125843
235971,10.05759
218604,15.92736
172320,9.6000595
171659,8.262779
192473,7.6031504
198932,8.326295
3035,3.6083941
243770,5.249585
77528,3.926751
197954,8.861323
85425,10.888391
92524,29.814987
37650,4.830385
56686,40.899998
207117,6.2465954
298870,6.6683655
133483,10.500568
244111,12.375915
165007,10.132741
148212,2.2251883
179520,8.718268
35368,4.104244
164826,9.92766
68804,7.6017413
7272,11.071296
229505,8.28635
5971,30.185083
46358,9.695651
28984,9.158019
149201,16.512712
282301,7.0486593
101567,33.700092
253412,5.632657
58617,9.681818
25124,2.7394605
86770,22.771347
245100,25.639559
126109,15.134313
289923,19.242727
86611,4.855194
140493,2.5621507
85050,5.3416457
63444,11.884473
24782,3.764948
267680,5.367478
287517,4.708523
84013,16.11677
264045,21.731459
220101,25.757236
234012,11.98295
37214,27.049334
224758,17.365866
213226,21.678194
274687,11.602504
78181,5.2855825
136549,7.116913
270264,15.987515
240147,6.534275
183708,31.254776
250206,9.699664
283040,110.17208
17261,19.875412
273064,25.593254
102002,5.9016085
276791,3.8268704
83724,11.092029
190318,2.5733252
205813,8.083808
162258,13.89698
232237,11.559893
120149,10.567154
72358,5.2089815
76093,3.489738
137298,14.623433
238134,11.166442
156233,10.400893
30666,23.48246
284792,14.663797
172315,6.924858
70539,9.347576
13553,16.542007
67618,68.12764
38880,12.859704
262822,9.693303
106926,5.195264
261255,12.606383
126323,8.614919
182682,4.779446
209995,24.849543
260523,10.843175
137426,14.288954
227736,26.007078
191378,31.974852
25558,6.0520754
40509,6.368565
209249,21.248463
141464,42.92908
32391,13.174735
142436,38.461327
103270,9.046546
289299,3.4440563
289020,14.712616
294565,11.281602
280364,9.122355
231068,6.3110485
287788,14.804524
101590,19.058762
153071,5.6071835
185990,11.141702
287229,26.647041
12646,7.602302
208766,11.912185
292497,9.435771
127669,13.066666
123444,17.271667
249028,6.0907288
260108,3.5418963
143699,35.935535
123733,12.527143
107390,9.541119
2962,26.055645
264668,32.154427
206076,3.4902349
31720,4.134832
104182,21.718124
142737,53.760242
143394,10.03872
189259,65.61641
289548,7.7983203
15886,15.377699
194139,10.341742
264301,3.0050678
276757,6.924106
112004,17.548054
230719,7.408796
169595,4.979189
232,13.216079
279470,13.720889
205395,29.582813
225263,17.013947
21781,43.63165
284797,8.358511
47988,9.308112
148902,22.720612
279991,12.998325
41357,4.8617883
254247,12.756932
164863,10.101362
197950,5.8590164
59562,11.26093
134743,7.176564
291509,13.463649
66811,17.654385
93011,11.638158
110235,12.48688
69788,39.412487
179833,8.67035
293000,10.667676
198640,6.071553
47390,5.1160307
133764,14.011809
201105,9.286254
96676,10.358033
34769,10.4008875
245524,4.6991873
254381,8.807382
116199,25.69493
134213,10.56404
204098,10.0764065
165625,4.496785
73423,11.84943
267205,5.7749224
272606,10.794234
274724,2.2437627
71996,18.796453
164402,6.81488
249427,8.569659
270515,13.832086
28910,13.427105
263338,9.190246
171498,2.892758
247047,9.008856
212108,88.21236
102922,9.982242
108456,16.956312
216255,4.546596
108596,13.633561
147573,15.017261
263125,168.22366
142085,57.78812
104418,7.2292633
187698,20.118387
75087,6.489826
82836,3.0890586
221659,7.3684487
145374,11.832273
33247,4.297969
83486,8.354006
283682,10.83137
21339,9.584371
892,17.54063
265700,13.687035
121489,16.81926
157967,115.869644
194061,4.556704
47326,10.29568
221308,10.281192
299412,2.0706346
145525,48.180782
38735,5.1687536
173975,4.4946537
222466,13.86703
3470,122.38568
275555,9.133555
125956,11.427308
216462,28.715721
30649,2.1667411
69158,14.281151
56677,15.787419
174156,30.360401
46477,2.3559523
291756,7.146736
284216,6.602704
171667,10.794057
287875,29.76492
25451,18.867367
243006,9.48729
38811,8.7450695
292272,5.165675
110979,6.2596645
181882,11.910658
48629,11.797528
6870,8.6577425
153407,27.727364
261791,6.6452785
266646,4.538902
83801,7.731206
282305,7.8515577
177139,16.32552
47698,14.788281
213590,25.80167
3187,5.9268274
176028,9.767976
211368,19.845348
159839,7.637639
156480,3.2416773
194924,25.998474
133326,26.904593
225555,11.855763
190153,22.27049
91263,12.383285
132353,12.700507
211234,2.0802648
255567,7.6233177
141369,19.039417
156236,11.911173
240492,11.141202
67314,27.338215
76408,4.0384207
156420,7.9273033
185060,4.08962
138704,16.801243
79028,5.4218845
228062,21.247913
280324,17.984062
83058,5.133574
274527,8.016414
88394,17.622334
98721,8.307311
250914,2.4905627
290063,10.974226
221156,35.3075
287942,16.120478
7237,14.643147
222618,12.393431
86734,7.6593094
219811,10.51512
84141,4.046383
267567,12.776651
175253,2.4392085
177859,7.4176245
282598,1.7963755
119412,16.670622
97403,2.5360293
109785,19.519865
167638,6.735485
210499,8.49193
35899,6.267992
228471,9.746723
294742,1.7469742
212966,10.969144
163101,3.32452
81818,6.39857
88908,8.371936
3914,17.884296
123592,11.030261
198902,17.40788
217495,10.770448
297019,6.8995905
46295,8.476944
225213,9.736928
132384,24.658298
27392,8.257356
240800,31.708769
122971,10.839466
119087,1.7242742
107885,8.849407
142335,59.045193
124973,17.574799
264685,4.8675065
152968,17.173397
139247,21.536076
18385,13.178626
5721,8.015477
299033,4.8935966
181629,4.1502404
291566,11.98323
123188,15.414659
289277,6.913663
25862,7.44936
73280,4.1072793
177999,19.516659
88916,8.400027
220063,15.150633
19511,42.815018
266601,9.140513
142938,55.0234
13011,17.105522
204934,11.623885
231377,2.3451638
178852,15.289478
268699,4.072236
265768,5.958169
272861,17.866734
219352,13.915311
226308,14.249489
193608,8.997244
194347,13.980987
297411,12.005879
122192,12.630263
217332,8.49639
166614,18.868837
221771,6.02046
96075,9.902079
59763,36.375923
112641,6.0629168
135080,11.127339
113774,7.4336967
251020,5.543957
182605,11.622819
153312,22.626179
228705,13.142228
28421,7.230832
191197,5.9756794
22156,44.070156
32411,3.1081138
94079,8.518442
83125,8.033445
256779,5.8996124
54887,13.185107
191527,79.97884
180305,9.513928
193288,7.237026
142988,7.890821
208240,12.829801
144406,3.6579516
36678,4.3075347
81475,7.070944
235218,28.947739
231540,40.86333
245239,17.100458
101659,7.062495
209425,10.126445
165045,2.873551
203802,4.940289
234088,15.002131
216,4.1393547
55255,22.615383
29081,4.7783203
195521,50.355183
34492,27.05896
180127,13.894579
45357,9.338217
51239,5.081786
283859,23.898245
277302,8.216128
73208,21.701889
148844,46.303337
176499,5.6495266
79628,4.516595
124865,6.0045886
33795,10.887585
121444,32.4864
61988,4.303958
268120,8.66122
42797,7.9960604
228217,12.732602
206431,49.14368
183689,66.02
80179,16.743925
185925,8.240521
51238,8.501091
243505,15.199046
225867,19.34403
42732,36.26704
204622,17.212488
119101,33.497856
108863,4.7354813
155195,30.328205
9294,13.840043
195548,56.65206
86914,12.251241
69159,7.205606
188977,9.833615
19225,13.98532
84122,6.608724
294936,8.79415
129563,7.2917414
145098,39.777924
153156,5.1431108
75738,7.4428096
192065,76.87531
153003,6.883386
10126,23.480644
143491,7.4131746
169726,15.244849
63698,3.570404
251097,10.181684
86029,9.970667
146357,16.503773
6215,6.325916
185482,23.806147
21610,15.642197
23364,9.610761
134536,17.36703
220624,12.690299
110974,24.197441
34380,7.390444
287346,5.7860427
251268,6.750601
141568,15.285676
72906,22.298077
206356,14.955989
141314,11.205852
104356,19.943863
71864,13.233613
262977,9.04329
135497,4.2412934
199142,16.755459
238000,40.670586
159348,1.6596228
19,13.651407
129266,10.1447935
242007,19.82245
132221,9.046485
35567,23.325771
105405,12.902686
167098,10.116458
141080,5.5471306
247932,35.98939
182335,7.7380557
126769,2.4676025
4153,70.50581
41504,2.1188624
135743,11.924444
122164,15.435857
297465,12.1903105
100254,7.3381615
238651,5.807127
152821,10.044356
253196,9.111945
45283,6.0788946
274818,4.4411173
180656,8.594507
221146,13.58778
23348,18.920761
82515,12.277688
91546,23.144781
192710,4.6996355
229626,9.447254
93164,11.264657
58858,14.805245
117880,12.298657
271292,3.0993326
34508,6.2678633
246950,30.366657
122429,6.9656467
448,14.619379
210235,11.467432
128205,5.2601404
105249,8.457759
160925,7.2383447
73865,33.97693
266319,11.941304
69254,4.140952
166372,20.1252
43568,16.179382
231040,11.3891325
118567,15.109953
54241,14.272744
26787,6.2289257
33590,10.73123
293836,22.766151
204060,41.169014
221406,41.34845
185125,17.34496
95772,7.5370092
42468,5.805835
171167,15.197497
75049,6.24737
42428,16.188982
1092,21.592976
204252,16.806656
143033,9.128173
19388,44.83715
170456,10.162257
63297,8.919389
261286,13.871278
65379,14.352496
36426,16.550814
117252,2.2919185
112331,10.55439
244881,19.999685
109929,10.421657
172448,6.7518635
14501,5.909644
134109,3.985684
217009,11.517625
149473,31.249166
220200,20.096231
207224,8.263774
168653,7.3215194
5599,51.503124
8124,11.172921
265299,158.57222
293512,7.0644064
281468,17.501667
114205,16.994116
289049,19.158073
236096,10.662125
219312,4.3829923
289623,6.3881893
217451,23.616343
246320,3.1042826
133338,19.92244
294291,3.7025511
62058,8.354573
8723,14.476015
226004,4.8871174
72290,8.7013445
278975,4.4770803
255639,5.8506327
100465,7.1328545
174090,11.961633
265390,5.025952
230854,8.052405
220945,24.489857
91578,20.848295
51855,15.501319
221769,2.4340458
176446,3.8706188
191427,13.9272585
197090,32.723995
125637,3.7171278
152746,5.9806156
256909,21.700178
203595,7.5638185
171433,6.177538
257932,26.242453
230621,4.6650896
211035,3.8470092
292442,6.654979
110030,18.942669
179263,9.967992
139611,6.653759
41725,18.779324
131032,8.370689
176532,13.800391
26999,6.230927
149565,8.438473
160057,4.2635517
287002,6.864092
9125,5.7981367
43155,3.0036175
185006,7.0446796
198427,9.897444
98395,17.265991
246292,16.157766
109588,5.0592756
214452,19.385048
40851,4.579378
1551,42.008568
34738,7.0465117
139007,6.401642
210807,18.793007
61506,5.2084236
97557,5.364076
112844,19.108627
144823,20.058472
33912,7.2882204
131124,6.2752724
189964,21.72841
130387,4.1977296
175801,4.7186174
170449,6.58149
212232,66.92171
78052,8.852698
131069,22.444656
298020,1.3446167
65344,19.002085
226784,10.202818
114188,9.431924
236434,10.158816
42945,11.648823
77611,7.1862497
49389,11.106397
103789,14.180217
164623,15.992045
9788,9.544491
175049,12.509501
10807,10.999131
241136,19.020548
255100,5.1916685
10502,12.727218
118609,40.790005
198864,8.4445715
199342,7.3300595
208189,13.249286
41047,5.337513
268997,2.7255127
133442,31.762302
162813,5.757814
174269,6.1869855
276884,14.026589
119647,3.925049
73938,10.125705
57199,30.977173
98356,10.385496
131729,35.16442
110994,27.034237
279210,5.593216
297322,10.930186
270859,44.609715
287993,8.879819
287963,44.188107
297478,11.371753
164216,4.042473
136484,5.169278
15326,5.83529
81870,9.738469
3698,9.950223
119481,12.231883
297968,3.8604975
160420,16.19808
235645,16.012585
66452,37.22536
55242,20.373959
251499,1.8294263
278996,5.2104096
295572,17.695341
157101,100.28064
190357,7.495517
187389,15.167808
235308,34.982582
108560,11.687717
238169,12.839116
148994,55.137733
162768,9.080078
78716,6.115509
132297,9.754294
221320,6.339157
204176,16.814722
2593,38.20122
11524,24.290737
45241,5.984576
199805,4.4368258
61105,6.5101542
225083,4.8960247
123692,7.976946
34971,4.6475215
89125,7.55215
55088,17.51413
58311,18.064663
150513,10.81697
141685,16.96815
210867,6.2827854
158593,9.926756
23975,18.601223
104265,6.080996
244966,16.89965
30119,12.552049
276832,9.337403
51613,8.033111
250409,6.9549847
183465,6.094557
278206,6.679821
88238,5.973756
47971,3.9639359
115401,48.849033
170023,28.507689
237544,15.527166
176337,13.859454
153679,9.937398
250534,9.318664
263231,9.009158
101128,6.8852754
130271,15.259568
122809,4.097194
26348,3.0529695
145456,18.100494
273410,2.3448353
59132,7.008024
110280,16.564812
75732,12.423926
46521,5.522121
206396,15.525735
238121,21.843105
196785,6.2609167
39907,15.215974
271547,8.703221
227753,23.293472
151060,25.93451
54102,10.216046
31435,8.60299
284858,14.3388195
57355,27.882248
282361,3.4724765
174249,2.9050865
194959,8.126667
163970,10.46252
203343,11.350379
214654,5.177064
184968,13.895278
10634,14.914235
124700,33.702816
252183,9.070974
55869,8.320913
6677,3.4154062
7793,14.574264
287785,15.995439
198052,9.131744
180260,4.6621923
243727,13.955358
210730,10.692639
187881,11.600717
239704,7.332533
63826,12.056136
95887,18.372944
123144,12.998596
108434,32.863358
117877,21.928314
127374,9.197577
277313,8.735816
181553,8.412389
284149,2.475872
11495,5.500058
57886,13.756774
148300,26.603668
50564,18.418325
241651,7.8889575
37674,7.51258
545,24.914581
65592,9.741778
284006,27.331821
289783,11.271449
239166,41.546524
201989,13.629804
188976,18.744183
89482,10.302371
262068,2.5581322
214844,8.916401
67116,18.203354
51329,6.176097
45170,15.183876
223473,16.74284
144768,3.3980021
145038,52.659763
129427,15.249166
213712,32.41159
252973,6.4186916
27780,9.1359005
11159,3.9304972
115274,16.72921
177909,3.90279
227522,9.300234
19817,34.148987
230805,3.2612762
286974,5.6064267
47635,38.114025
9089,11.141474
83610,11.374696
149589,9.125045
212838,13.1947775
22960,6.654622
231,29.75425
274294,10.7367935
33773,15.523313
3675,2.8310986
48512,6.981361
3843,20.257534
29315,10.59782
89656,5.2927866
23872,8.14872
252227,22.396523
243602,4.9180894
113051,37.64169
276930,7.957816
85407,4.744205
133526,7.554615
6179,17.716043
230828,2.2036424
213747,19.65245
249085,12.4371395
125044,19.313377
250879,6.3857365
70482,11.928729
242789,4.586545
203394,10.104695
236800,16.356873
238632,53.79218
288525,23.068161
19224,40.065685
287690,6.8185854
83107,10.762315
213985,10.752204
198370,25.753996
228373,4.0706587
165728,18.1622
113841,4.3085566
212608,9.257671
165850,12.885123
46131,9.416851
143241,16.794386
116006,25.390476
5159,62.11949
3138,11.781177
234,12.859787
107873,14.484342
148296,31.210705
193927,7.5234704
194124,3.0684397
185309,5.491421
56834,15.950799
141095,11.785209
100905,29.21452
62402,18.860182
113409,6.5206013
172325,13.192895
65777,8.262216
118146,36.170525
181539,11.1010065
193037,7.342081
217611,20.46698
237022,5.7552085
101627,12.3108015
153356,6.6359606
55353,5.9211836
12596,12.36836
156047,8.285088
258830,12.5589075
94072,12.074838
104017,6.3988013
154399,6.0413065
236687,9.721166
46487,20.542393
216918,6.241503
5444,50.012554
199592,18.682514
85980,3.745131
211425,70.277824
38746,8.420167
26841,14.449526
266122,10.841933
80801,4.149082
119743,7.206904
154471,4.2604313
175036,14.986433
151892,4.301093
233764,4.3798566
160530,3.8317194
147551,18.710669
218668,16.057611
154776,9.814204
182139,13.639526
82994,13.560986
101374,10.323873
122463,12.812433
14294,33.680115
176867,12.694249
17231,17.641066
86985,22.416538
281314,11.472916
277618,7.3512254
168531,8.177901
87926,20.430347
250805,10.9640255
64756,18.682331
160710,12.648783
145494,46.842327
107247,12.21518
264888,16.289875
11353,15.315503
152206,48.979603
104330,9.037568
190166,16.541481
126260,8.567615
102305,31.931671
8982,8.761865
41939,3.2093961
89511,22.272137
134328,2.6870573
170615,11.827765
179410,4.277045
231765,14.807019
608,4.399701
251727,8.699217
141586,5.791292
58594,8.437818
164457,4.810498
179973,24.097242
200748,19.2028
136210,12.644282
41892,5.761696
21241,8.602099
136374,21.647032
49339,7.803998
158392,8.001638
4223,20.394047
42734,5.123952
38419,9.614446
212147,9.040545
100638,6.060049
4096,46.88719
3602,38.360256
28288,2.7943788
235046,144.85997
111181,7.7721596
198011,8.400355
129045,4.895406
237163,10.764661
31088,3.0525916
121212,19.543905
69120,8.199809
173572,25.86697
130370,10.597353
227104,23.291924
291784,15.432612
35629,6.820488
269721,9.224251
230768,9.220097
184421,11.935093
240600,17.57608
250559,31.53927
75624,4.599268
207802,7.46052
176025,35.194042
247146,15.936107
158634,3.7958632
110681,12.377783
39537,9.787229
211953,125.84679
259523,45.531826
10175,13.735877
153528,5.8088417
11927,37.079475
103424,9.067376
36018,2.4926069
77333,7.3804865
102209,16.412949
287352,3.7088468
297415,6.8941927
125400,8.670698
171781,15.065239
148498,12.041264
198838,10.66893
92356,42.82687
27948,2.138639
289699,5.100025
85895,8.402602
175394,7.5872464
201052,25.370625
267366,9.354803
207657,10.349944
244410,5.974251
11016,5.2430406
81617,5.329051
140653,6.2583613
83451,12.92394
174685,5.307019
73929,27.439226
170920,8.26565
257799,2.0801797
139127,19.471878
37622,3.714569
192358,19.295504
128272,14.859571
97914,13.237196
165120,20.278374
159498,6.694991
211190,9.611835
162214,6.7649713
186865,5.977886
20343,37.749245
167432,26.515944
98711,7.823478
235473,11.279576
38446,5.264839
233130,3.895667
144741,5.363345
25304,6.4471755
43882,10.520743
250169,7.4103403
18890,52.910812
245713,8.682961
287237,15.945512
113860,18.611519
265938,11.541327
3513,71.727745
27333,3.274949
29998,5.5413194
90275,6.1885433
91039,3.7602665
93897,8.170443
288321,17.122972
9811,10.328458
114490,7.146973
5080,44.498013
124457,7.492678
150145,12.311365
283566,4.1872053
135840,10.904262
97313,19.667713
264771,19.662525
108798,7.3249807
20321,54.775127
56308,7.5451565
169567,4.0766034
83408,12.888573
123951,5.214325
958,3.4378812
226870,16.11902
267707,7.728611
61790,2.4455948
195863,31.980427
126197,13.195167
137310,7.073749
70723,2.5726328
124802,3.9093442
6326,10.12897
242483,10.255736
202288,9.874297
153265,16.900106
175430,3.6196551
271488,7.5744433
108519,20.35506
110864,16.965574
100606,15.1996565
172383,9.455387
33625,3.50712
158963,14.498617
237034,2.7333324
291976,7.442076
134037,11.667374
83097,8.53878
20168,35.39123
242761,6.923697
52466,11.248578
254193,14.672913
43124,4.7165055
143420,12.96124
130226,39.611485
258252,11.322192
246350,3.235443
13823,6.1929417
60989,5.0880404
94468,8.378552
283974,29.157925
150604,18.30546
254446,5.160392
201488,21.176184
154322,11.43358
184259,22.479305
168033,12.514757
21633,8.26945
53044,18.046108
124412,11.810412
186294,5.999192
263172,14.966888
270670,3.533849
61643,11.087215
296189,12.353133
112442,17.16127
11793,4.9531326
207717,30.954323
164487,4.7119603
207046,3.3459773
91695,45.68723
10505,14.144206
70664,23.606329
6549,5.7880583
191029,7.617679
106280,18.774757
12801,6.701255
27040,9.448331
5931,28.621363
272042,25.015278
48793,11.076622
221219,39.25017
96791,6.4015107
113002,6.000729
195624,39.67088
115857,11.6419
146557,45.59251
229426,11.4063425
16308,9.760135
277297,8.951215
74140,7.84169
194670,6.7569475
141486,6.168963
208791,51.500954
22720,20.614424
269876,9.386124
140677,28.163013
224515,7.734989
62502,4.3850946
101122,16.367798
227868,9.647699
163029,7.2240286
145432,7.7855473
198726,27.506199
97574,22.547953
181612,18.64741
95632,21.788296
283450,4.0859423
48145,4.13987
56968,12.225547
26820,28.343441
76685,7.6929417
87862,6.433305
142897,31.730247
192330,5.550551
169959,4.9202547
104303,16.324968
90948,8.187779
44398,12.556238
253430,8.568313
43689,7.5729446
272151,2.017652
94100,10.388543
40527,17.802193
63447,14.746828
139747,8.221843
218891,6.5678954
110492,7.327424
279845,34.20826
93170,9.757119
81578,5.5866227
134262,9.663564
249896,6.361582
213180,13.155255
67,8.718386
283990,24.527916
99668,34.498055
34832,16.387714
37834,19.710762
145611,35.734493
131886,3.794627
247698,13.825674
274239,17.563457
132572,7.877887
100886,15.438498
95929,1.6559554
282792,5.2020626
293958,10.244241
51854,13.407196
204939,14.053803
149339,53.319088
57599,25.756233
14113,2.4731674
30426,14.461038
226785,7.910997
57414,9.505372
246694,20.144516
192496,17.050491
5045,15.046396
151952,6.3402643
243208,16.944614
247782,19.209255
10446,3.2747848
81454,7.5340385
187571,10.169563
269408,11.775439
1890,44.17717
209790,7.9164257
1455,33.06025
208900,3.1750574
52009,15.91575
222961,4.8133492
231761,26.20166
23854,10.571183
213412,15.728646
235687,4.6920047
208011,6.9659843
290553,8.005138
117685,20.46059
211203,8.428596
28878,12.537993
168078,4.2703905
177457,9.809552
79114,9.322254
23135,6.717828
172030,9.006864
291603,11.00982
7764,5.2414646
98295,15.338351
2435,42.69254
212870,23.327198
211085,67.360115
111270,16.717026
140087,9.910826
25300,5.690151
143717,77.803764
280302,6.0525002
241592,7.67013
161672,93.47293
38289,15.17139
203522,6.5039444
129666,32.16491
142663,58.478535
123499,18.659836
20649,29.070381
158589,12.963353
63215,12.386144
42030,5.9655485
135533,14.011845
198471,10.934484
11028,10.100593
277486,5.721723
107036,20.667068
68475,10.873155
166888,7.636503
64181,6.213931
108754,15.308087
167114,9.750382
268499,4.4770746
256070,7.2068744
219530,3.6827044
132322,6.0460443
97506,6.225653
232979,5.6300154
134850,6.4377117
145214,67.978134
37246,6.660622
298682,9.068148
44072,9.037667
257633,6.257056
74101,15.559991
185888,10.972851
138210,3.3974504
241516,10.164218
274913,4.5723815
56316,22.103025
89220,15.958869
159200,6.824247
181811,16.230068
100284,3.788446
81519,12.328586
152603,5.295706
70818,13.388025
251016,5.862158
44610,9.674055
36528,5.321033
187329,15.739213
259064,4.8054533
115048,11.222197
93653,14.734013
275874,3.1388164
212640,18.390142
143388,3.5703015
212201,11.152243
280836,5.292986
249861,13.744904
24192,29.25183
259,5.2369847
143478,11.674567
114402,24.262257
298605,16.180136
20300,50.24043
104665,5.5005307
74950,4.6114206
28586,16.617659
159869,23.03836
158015,14.1268835
75021,23.961624
11573,8.927389
99070,5.8789635
79331,20.120737
133484,8.167639
285261,4.4572115
165560,9.135143
1823,62.228924
141189,4.953061
203972,17.203487
206436,49.896885
39983,5.740658
190175,3.790834
6621,13.803808
46784,6.3577414
49914,4.4467115
100026,21.173244
213498,8.8109255
152241,61.44753
264263,7.0137677
44664,13.185004
210312,4.2639546
124429,14.38354
29396,18.912632
235057,5.1094794
276419,1.8866462
190614,4.9602118
274675,8.865706
254123,3.440054
102646,19.774004
179990,5.3988
163493,19.252089
45694,11.276827
65976,22.731182
261640,13.842627
74010,13.912158
151552,4.6192584
298271,38.828197
261661,7.4522986
94588,19.74815
188463,4.0162783
257976,6.0602155
13055,6.5478816
913,19.068226
194484,9.463616
289455,3.0971246
126997,17.929707
235689,18.196114
183327,15.05593
145635,31.463959
21720,3.171254
9512,8.272832
77335,3.8479617
150536,6.143202
246780,15.653369
110258,5.1911497
296577,10.730281
220442,7.429158
174920,5.5967903
40106,12.655602
228221,15.426118
83987,15.298524
275451,9.776347
72542,28.68032
97479,8.292904
297681,15.130863
291879,22.172306
165094,15.197288
211262,7.7486315
204308,28.14527
15406,11.958444
179771,5.8619585
265160,19.593523
29100,7.230289
112107,27.521385
275032,6.9957476
17048,10.868041
161384,7.926139
168124,2.291971
134532,83.66148
235932,4.7819614
37907,8.524872
109787,18.722683
215865,13.763721
287868,17.259758
134279,3.8701744
86276,3.8966866
217680,9.42266
27083,5.7090497
145929,48.18826
72248,39.674694
270139,3.7933593
86145,21.470474
70979,27.565403
140352,10.581589
294829,11.016572
288140,18.325024
50710,7.6598597
25966,5.3624105
10104,21.238747
278261,17.083143
24656,12.803753
253945,9.312933
252705,16.154554
200782,27.261639
240990,12.274064
153453,10.785926
180349,5.696406
117430,14.723631
54155,12.962686
90111,12.722066
86969,27.133709
170500,5.4458714
42721,7.2373605
181752,2.244597
288008,12.627763
107435,13.075376
135440,9.657284
249746,2.9208603
261211,3.5557945
293440,8.212939
121428,22.139662
124592,8.989825
190213,15.62898
187455,9.159385
297574,30.120594
289246,7.347933
148268,18.233156
201971,19.322315
93856,8.362176
231740,67.08826
44084,11.639678
42846,8.206465
93022,4.6512976
198429,8.476718
81518,5.9156933
89429,16.512266
177613,9.339814
289371,16.66974
47919,7.4425907
203050,10.688361
90519,17.501125
208856,6.151089
10076,11.069577
185619,9.101666
52143,8.320278
67750,6.920011
298784,14.5814495
224590,11.395592
251741,5.1641407
201361,41.467865
222564,3.2930865
145971,49.575794
240901,7.3245525
56852,5.207411
241379,21.318222
48465,7.7166567
191016,5.6571836
293050,7.9902263
21013,40.315044
255381,10.085113
43299,10.829227
108196,3.7875984
108805,10.604349
843,10.927396
231337,32.63092
155306,16.616241
272291,5.286784
127377,3.9812193
206600,52.79266
169477,9.733066
64276,7.7677794
285135,22.847126
254297,11.6244
183621,14.35401
113887,3.6196816
296768,3.6451864
110626,12.552018
66321,27.441917
48205,16.637148
121240,4.5766335
183150,5.625259
278162,4.690795
195862,75.18112
102697,9.516765
13739,22.071217
35791,19.232967
71811,30.991879
48287,17.393295
57297,7.30798
16849,12.455774
68068,9.575093
199314,22.560833
86316,5.570081
162808,21.18855
280100,7.3509007
1209,10.785897
253510,26.032206
100932,9.451562
80884,18.143461
211191,8.566939
263977,6.932347
126423,17.966057
79077,5.617218
178161,11.914069
217932,18.439318
229554,4.84566
153614,11.907464
171375,13.9076185
235853,11.071322
95505,2.4741611
275655,34.773952
26543,6.5504026
76419,3.7060168
175011,5.280426
45703,11.035027
110530,9.724397
40902,9.539065
209082,3.4658413
59201,27.774555
295924,15.304046
121395,7.728097
196814,12.914659
10159,2.6439333
242085,8.120819
221814,3.7206366
231169,6.0635386
121320,12.419238
253234,7.9743695
156886,118.23195
269069,12.139613
174647,5.2021184
42043,6.2400866
70183,13.999921
106557,6.2594347
220005,8.1304245
132996,12.9066515
205920,10.387977
281528,22.581802
279194,8.482386
178254,7.7596955
92771,6.583434
144122,26.565731
287468,8.97162
105991,5.8066573
156678,38.142315
255690,6.9514933
141987,32.637943
277894,1.6118066
122520,10.257843
139348,3.8605154
257793,4.4785886
23047,18.186575
209911,6.409577
207766,9.896164
137389,9.362372
18678,8.602771
127242,5.377097
103141,8.314861
171046,36.203976
237960,8.260943
180220,7.593768
173355,9.936845
60037,29.871922
20038,47.893505
48284,16.305897
57587,23.029085
277500,14.602191
217634,8.9125185
93136,20.34578
289396,10.2450695
244747,30.453949
86164,37.989346
153993,3.5395923
89274,18.66632
133435,68.57048
94168,6.376098
190329,36.474464
254379,10.232188
219039,17.170044
145482,11.211633
44623,18.590443
52396,13.969954
28552,7.87142
277881,1.741627
230732,7.0772214
11102,20.386953
130868,78.470764
212255,19.47182
25826,22.099743
80920,12.476546
39430,9.474374
38010,11.4144745
75875,5.0657406
181328,8.682529
193330,29.775928
