sample_id,price
163493,15.043729
45694,6.672314
65976,20.737589
261640,15.783103
74010,14.523633
151552,2.837324
298271,47.480038
261661,6.370644
94588,15.42459
188463,3.2423887
257976,5.1048417
13055,5.2541847
913,14.395115
194484,10.612571
289455,2.852045
126997,20.478495
235689,24.124651
183327,11.571123
145635,27.29777
21720,3.6217172
9512,6.9948354
77335,4.448075
150536,5.9236856
246780,17.137955
110258,4.327957
296577,9.653021
220442,7.245527
174920,6.23748
40106,7.720285
228221,10.4934435
83987,13.206744
275451,9.148675
72542,24.52002
97479,10.206482
297681,10.620957
291879,14.355019
165094,16.916035
211262,5.777348
204308,18.916716
15406,10.948314
179771,5.4095473
265160,16.88214
29100,7.4828277
112107,34.2561
275032,7.6021886
17048,9.510022
161384,6.284311
168124,1.6090764
134532,66.11974
235932,4.6795516
37907,9.650552
109787,11.9788065
215865,13.625156
287868,12.449512
134279,4.504849
86276,2.9235005
217680,8.827842
27083,7.9578195
145929,47.02565
72248,48.400425
270139,3.4822192
86145,12.637637
70979,26.060564
140352,7.652579
294829,11.473064
288140,14.416865
50710,8.9862795
25966,4.826505
10104,20.97199
278261,18.185299
24656,10.792169
253945,8.296773
252705,14.767795
200782,24.538025
240990,15.225497
153453,8.118796
180349,6.0647864
117430,15.654477
54155,12.100877
90111,5.711375
86969,33.48721
170500,3.9408245
42721,7.629666
181752,2.4000473
288008,6.144734
107435,13.581616
135440,9.098092
249746,2.7998297
261211,3.549068
293440,6.4194875
121428,26.145342
124592,7.8055825
190213,18.44644
187455,5.348774
297574,60.48064
289246,4.6592116
148268,17.117544
201971,18.061022
93856,8.982808
231740,54.779785
44084,13.203989
42846,4.687949
93022,2.7211783
198429,8.683238
81518,6.9565635
89429,12.000816
177613,10.044183
289371,19.38424
47919,18.06885
203050,12.818942
90519,15.740352
208856,8.378579
10076,8.763496
185619,8.991451
52143,6.7178288
67750,8.2802305
298784,10.014222
224590,7.473565
251741,6.484323
201361,50.653057
222564,2.218442
145971,48.38346
240901,5.9406943
56852,5.108522
241379,17.61481
48465,9.443524
191016,6.413099
293050,8.031977
21013,36.9079
255381,6.5452313
43299,8.402414
108196,2.8359456
108805,9.739726
843,7.6997695
231337,32.392906
155306,11.817508
272291,7.4872417
127377,2.4803083
206600,30.399628
169477,9.892909
64276,9.851466
285135,18.900202
254297,10.435292
183621,9.4575405
113887,4.1236176
296768,2.7598403
110626,18.268167
66321,24.082392
48205,18.850729
121240,3.6603746
183150,5.4521627
278162,4.625969
195862,60.670887
102697,15.566168
13739,19.13875
35791,12.579687
71811,20.25679
48287,32.07307
57297,5.2211747
16849,10.582988
68068,7.3469605
199314,17.867605
86316,3.966737
162808,21.291885
280100,10.238287
1209,11.742288
253510,16.270163
100932,11.053023
80884,21.824804
211191,8.9206915
263977,5.0777283
126423,13.616754
79077,6.045283
178161,7.950024
217932,15.070159
229554,5.5240293
153614,9.504357
171375,9.9328
235853,8.47152
95505,3.7173092
275655,34.305412
26543,7.233665
76419,2.9499636
175011,6.3197894
45703,7.5286574
110530,6.042004
40902,9.52497
209082,3.8903086
59201,21.985926
295924,6.5168767
121395,6.0409184
196814,12.163569
10159,1.9837929
242085,6.7884097
221814,4.415321
231169,6.013911
121320,11.336443
253234,9.441518
156886,51.99046
269069,8.676801
174647,5.3928494
42043,6.7145395
70183,11.958282
106557,4.730411
220005,10.927451
132996,10.575618
205920,6.7086787
281528,6.867613
279194,12.002469
178254,5.5945554
92771,6.9409666
144122,33.43558
287468,9.873481
105991,5.9506507
156678,25.483376
255690,7.0310297
141987,24.16163
277894,1.6904081
122520,9.399001
139348,3.6739645
257793,3.9317036
23047,14.052497
209911,5.644898
207766,18.680353
137389,9.8254795
18678,9.372338
127242,4.817489
103141,5.6177444
171046,52.297695
237960,7.272056
180220,6.305737
173355,6.120048
60037,21.482931
20038,39.443726
48284,19.974596
57587,13.324069
277500,11.387396
217634,8.204547
93136,12.343064
289396,11.275537
244747,28.122932
86164,25.054367
153993,4.899022
89274,19.890244
133435,56.038227
94168,4.8943467
190329,28.71573
254379,9.9314995
219039,28.052912
145482,9.747535
44623,11.6722765
52396,12.578518
28552,9.650189
277881,0.96445334
230732,8.443274
11102,14.620277
130868,41.354504
212255,13.131076
25826,16.140747
80920,13.888099
39430,31.445034
38010,13.122232
75875,3.9787593
181328,7.192231
193330,15.314765
265546,3.8075633
23575,8.16306
74528,3.7571115
247597,8.58606
118019,14.5352125
70655,6.5487924
12215,5.590732
264895,9.76466
86044,8.091662
98815,9.176687
261094,8.7295885
144096,31.68086
183090,5.212108
262216,4.6955066
84314,28.578007
76955,23.555037
270598,8.58875
149810,39.79807
56109,7.8928647
217349,16.717752
177371,10.600476
63318,11.336948
24652,33.639553
248534,10.236782
168631,3.3246045
14189,18.305616
189298,110.19574
161930,114.14968
51642,5.3466687
230120,12.415321
153672,10.656989
254705,18.593657
220574,18.34074
118957,10.684436
181550,34.883503
181312,14.328422
231270,6.656937
94855,9.510753
61324,5.638906
229744,15.509404
233212,22.001478
293204,5.267039
274861,11.061288
238834,15.063402
13930,11.174661
65346,25.70566
258636,2.8070817
235725,20.10399
159284,9.165437
130329,18.77432
62430,42.382298
200137,10.906312
178437,4.7018065
63720,10.435718
182587,2.7555826
83593,2.852066
190877,25.067137
2790,13.93176
224616,7.8368316
114361,9.114854
293918,42.423748
38867,6.9403386
223024,8.170536
298912,6.3182306
115178,4.027805
182186,4.1294794
112195,13.337253
198699,1.8016732
156936,43.43503
96780,8.609723
235309,16.014317
151807,14.682946
94373,12.516332
161620,166.45676
231781,18.740356
216744,13.331758
70470,4.6976027
247309,18.160398
53890,19.796347
138844,19.90659
63172,15.355409
75640,14.579244
172083,7.410748
25550,9.902588
197248,17.718494
158172,8.000146
229693,16.166245
6944,3.5477316
232869,16.646023
296208,5.3379865
83160,3.4101722
92703,8.503693
2293,48.15359
135263,17.071674
182313,44.986835
191218,7.9168835
6103,17.763151
217306,6.004661
141166,7.109979
285040,3.073079
11255,7.948847
248718,9.820065
260308,9.297777
199183,16.095243
64949,22.086615
219550,31.360361
58328,5.8335977
205974,10.237397
241463,11.439118
120714,7.42267
251991,7.963987
124409,58.457844
272503,9.772361
81628,9.619754
144293,80.00907
264255,3.118412
208935,10.340601
55001,5.5463705
97997,6.744357
187755,7.4484744
39373,12.233939
72251,83.700226
82830,28.248707
222872,9.349353
7078,3.3333426
206454,20.336124
133581,4.484257
209261,4.7210817
62618,2.8738904
51113,2.9805021
77270,7.5924335
243043,11.147611
286918,22.307096
196746,13.674767
27009,6.677834
71445,92.975136
230013,6.7731194
4955,16.801273
204124,18.696266
143943,70.371086
96406,11.855866
244323,12.128951
10353,11.854245
252541,3.593514
212759,5.4097
8779,6.113492
171067,3.5762525
81084,5.2013173
247373,11.660585
241840,3.3018596
163925,4.8873296
81964,3.5279365
187472,12.348559
201687,26.13275
105953,12.545432
95615,2.3119678
250394,8.75195
172078,11.731067
122608,4.685079
40668,8.599897
115144,8.794833
117000,6.307481
80614,2.7885087
129658,11.743386
56957,4.334991
215612,6.9984155
253064,17.195139
70277,7.523106
157319,122.06957
50403,5.43129
293388,6.837087
266948,4.49779
281389,14.103261
209034,10.05858
186771,23.219313
177252,22.112045
51736,8.558326
43404,4.2536397
107478,11.019955
162412,3.3141918
242633,15.843682
23399,6.1301694
231688,9.585055
23886,13.628934
100785,12.283911
141425,6.95915
77541,11.462304
22989,9.934916
165788,6.3402443
18406,38.143852
3387,14.112277
38728,4.892479
108500,10.939698
121924,8.028491
43154,4.0701895
248935,4.6497793
71694,9.862626
190270,5.5173774
41178,5.898616
127301,6.2931213
2825,4.8958573
289731,4.8432093
50889,18.2629
17311,6.8600807
70675,4.378611
117271,18.475302
170198,4.444297
71693,7.11311
170356,5.8147964
292804,4.925855
48916,12.453405
163428,7.4966874
19895,56.336613
270883,35.882496
278533,7.4156947
146942,36.073414
157180,105.84197
53282,15.878933
63927,3.4401956
79975,5.137193
62971,19.630648
109066,19.047647
182322,6.7843447
272749,7.4043813
288432,4.270317
222678,12.353332
244397,10.572426
285856,4.524009
216797,17.411982
171521,4.705454
247076,3.3119774
159312,4.5539365
13107,8.419763
198745,15.00985
11041,6.0008073
189229,12.181783
248444,5.251694
108135,10.501887
243649,3.8105564
298249,7.453159
8451,8.572539
74496,4.1358137
252577,6.255042
219472,31.639807
110370,6.9264054
99008,5.255539
84064,5.8824716
137246,32.273075
110389,62.728054
37631,9.718427
220279,12.38905
247186,22.047316
37822,10.967952
264496,21.075165
273282,8.357024
81065,4.9913163
248135,11.442258
61945,10.359139
252886,5.8705945
259260,4.3355474
13171,5.6994205
168546,5.51588
17354,10.306603
156624,12.109991
149689,36.31993
90319,37.54109
172666,11.436501
223926,2.7828045
183288,10.921586
285792,4.2094736
259499,6.043883
148473,10.928388
205293,4.801536
261873,5.0749803
187264,10.029986
254391,6.3700814
40464,5.465055
186147,7.9591136
172640,11.8964615
141624,15.283079
76252,4.0580473
204410,12.981841
260911,15.658717
280511,6.831446
152549,33.90214
2434,47.597652
46995,3.720899
73123,16.218235
45863,7.1948276
51218,15.71885
6520,6.7949014
213725,21.048887
277142,2.144008
247059,14.095481
240344,18.001368
173728,7.150368
253444,6.4143796
204944,2.3545277
197262,15.643135
60538,9.842755
132876,4.898377
276405,7.671535
211724,9.733989
93728,2.3243532
9034,8.810222
276461,5.165387
145655,63.79253
42576,2.8644652
273724,5.993385
289480,5.156177
270528,2.51155
112257,5.407619
290588,6.9919677
29621,4.918282
176478,7.28174
148633,54.500797
105347,13.151289
160472,5.0828824
147384,44.680546
112976,4.9542184
188967,8.528853
144243,2.970129
8406,3.9814713
33660,5.3959517
105824,6.4364147
170237,3.537653
19475,36.35728
80499,4.6430807
100003,9.9287405
184953,13.20901
231622,12.697009
220543,3.441484
173,14.622383
54850,10.866626
215013,23.76905
19661,3.244394
233688,7.437425
141510,15.160006
26814,3.0224519
40571,3.5190225
101472,17.454088
289421,12.030817
248885,13.916062
288206,6.0057273
154084,7.6959524
87377,3.75195
7650,7.2566905
15145,26.664816
91535,7.4700003
209328,13.410434
55033,17.66266
164076,17.325083
98736,27.974976
84023,2.7472944
205175,13.974121
60730,14.978469
139229,10.17797
18468,19.573545
142199,77.31354
55946,14.041573
25618,12.964629
171589,21.017273
17561,3.766745
95995,4.5158825
259839,5.460776
61079,5.3845267
171388,6.681865
166938,6.3199563
17035,16.907204
198874,4.291073
141219,3.6212642
189100,3.7678275
71567,26.615694
206711,12.881634
85477,98.89568
147186,8.692155
204426,18.243116
20200,43.10436
186985,10.065184
63689,9.367211
21555,2.417993
6224,6.4909124
6276,5.125699
162544,13.208033
39225,13.780665
285308,6.95061
252535,7.0087094
166663,7.559422
163370,8.585689
76798,5.246314
40270,6.1014895
261523,7.299671
196989,44.625423
124567,13.326537
16712,4.094478
151534,28.058775
166786,13.997737
237085,30.405092
201178,9.631465
266250,2.4864316
115433,8.8670635
84595,10.332549
127481,13.670513
234238,5.333509
163000,6.0434604
122336,5.827102
190256,18.240717
117410,8.6382885
26730,14.928203
191288,10.569571
232271,5.470927
129886,14.026156
147728,63.603275
103601,11.083665
83425,2.1637568
79222,9.598986
28919,7.3460684
69769,7.707283
15811,23.323156
120586,13.022488
202652,16.735146
198756,12.299232
184475,9.775146
153388,7.7072854
88490,12.188755
26108,5.051539
237696,14.177714
25598,10.324445
279772,3.6988494
43028,3.7826812
13787,7.273173
287814,7.5366254
195199,46.575397
288205,15.823954
262546,9.904395
39022,3.704175
13147,13.381499
167493,7.826999
125417,5.4417048
37551,62.30589
124605,9.635547
292705,7.9630027
216557,5.7837934
225053,7.1269717
262256,7.6467395
236995,11.192672
217816,11.294433
103994,19.799364
52176,15.606219
250251,13.456847
39820,5.6579137
201713,23.583021
218260,12.682217
102859,7.395015
213930,9.033195
248056,24.726744
78102,1.7287997
283493,2.8086429
252702,20.75926
29008,8.858609
46804,6.2744293
245678,16.261312
158277,8.2307205
144236,45.711586
31986,15.734332
290181,4.1909866
180429,17.393076
118101,21.778275
264027,3.2642348
238900,5.721741
206720,10.22185
86622,37.038013
138577,24.621439
51189,5.028239
53478,11.801131
30595,5.165828
171093,4.8803725
201866,4.957052
115880,4.613111
12628,15.222981
43307,4.787018
177903,26.037779
56064,18.997667
172537,19.582788
262849,13.365645
16482,12.169439
53569,75.87461
237522,2.6436958
1758,49.092434
170979,1.3734986
46637,3.552826
178855,20.308455
54137,16.278875
257260,12.348792
289624,4.872508
194265,13.685861
183484,15.594171
279242,5.186462
218900,5.2862544
245861,9.687833
68108,18.212065
235450,29.497229
75153,8.33391
145833,33.218456
163909,3.175126
89501,8.579958
113918,8.103182
284998,2.4690442
116886,15.647195
100773,21.113455
123173,13.461527
76268,3.415178
113850,5.872702
156021,39.643475
288968,26.029509
291225,3.664042
95193,6.6938252
10694,7.396476
39842,8.914775
22334,5.4261303
239879,7.981459
252006,6.283355
169540,8.3215885
102195,36.250355
174529,4.208058
257413,5.8969483
220065,11.691909
93051,5.452602
286195,8.381478
36376,4.0755844
60135,9.889231
136592,2.3688197
87059,3.7034764
245441,1.4036305
292967,7.6310363
137235,7.0533195
54616,6.2283607
173459,10.090173
166607,6.2922215
206804,24.06754
92119,16.337704
173843,9.415893
249377,10.067178
176733,11.269464
242115,7.1407537
286637,4.813252
123818,6.3759885
95892,5.3218646
29108,6.624928
118589,17.262033
295199,2.7717755
8471,9.60078
65081,14.703167
39701,12.113978
283726,7.1015615
53258,4.763646
127479,70.43326
34076,7.5157657
99238,15.5904
283061,13.352899
132792,7.292488
83808,7.7836504
248249,15.865858
93095,11.366109
251354,3.329491
10534,7.4072437
70168,6.473191
62974,8.276487
225532,12.716653
16005,12.4386
141892,54.95919
213421,8.512521
27837,5.241276
216501,10.912591
193130,26.129921
296236,10.980218
130564,3.4755995
234957,4.187148
273732,6.383718
179517,26.277212
298805,22.796011
279670,3.4396167
86344,24.90685
154166,4.067583
274769,18.608053
283220,11.681124
138253,9.346479
96553,4.463061
188515,4.7957125
139518,4.976748
255588,3.7932692
52727,35.549545
188092,3.5487056
52916,5.104253
249400,35.17097
121933,7.7422214
81725,9.061149
146037,15.664567
227908,4.3597713
143780,43.716667
39396,5.540796
149933,12.674283
229350,4.7412286
95800,3.4555912
217281,22.715036
246563,18.710516
276698,5.828295
6157,3.7617056
111404,4.084152
9539,11.31623
182305,4.9700065
126702,9.900451
171624,3.995728
124565,10.672135
220635,2.965661
195331,70.89042
227889,11.264178
126549,6.3551645
279935,17.269436
2100,46.14871
255969,10.212525
37607,5.2507906
280889,1.4675386
92349,56.118034
60068,9.404153
144054,38.237263
22091,27.01214
56215,7.635575
78720,11.264246
49015,7.690828
203653,18.375315
174700,7.052143
173876,8.855263
269364,6.0479474
115447,11.467442
91364,3.291121
241664,6.384173
23118,4.92121
248659,12.414232
293583,3.4059582
33549,11.128336
31623,13.732284
76894,8.225961
166163,69.89066
263863,5.629473
29278,8.435271
137843,6.7249017
170546,6.5602655
50648,19.279799
139863,19.17468
215413,7.9805827
239852,11.056882
215505,9.981646
122785,5.6699305
62584,10.795664
247917,2.5451167
120724,9.161362
91561,9.710833
206414,10.065435
187863,23.981855
98067,7.628406
259431,14.491263
80727,8.0815115
161689,60.91534
133125,6.6797485
19029,34.53126
238881,16.821398
255032,25.607145
174872,17.194635
163465,6.7351584
168544,7.083465
91424,7.9620795
82375,6.168152
47328,10.970313
12607,3.67701
130836,15.416098
116570,6.4957485
152351,2.6378133
35579,6.1833873
254630,5.6656203
285985,20.32704
39489,10.319832
66919,5.1680684
37238,3.3499455
145434,3.5382986
47530,5.485829
4043,36.5751
53653,8.650044
229313,3.6578333
32864,6.9390545
232406,26.307713
53227,16.106632
20907,35.659184
102240,9.924872
74918,20.559961
253690,11.4934435
157437,100.11207
18774,42.427624
241095,96.5835
225755,50.511196
241234,6.509684
285353,33.27627
59198,14.50254
276766,7.5271535
245063,15.210082
110909,5.847466
47141,5.8379216
153025,12.788882
56060,10.857238
168011,6.32105
156644,3.8127587
162441,6.0345006
57746,5.2103705
53797,9.674701
70174,18.570843
191064,10.05449
130972,8.23582
128566,40.02553
258618,5.472647
10440,1.9470931
241751,13.795136
169527,3.4439468
154532,33.502647
31363,1.7676035
96195,9.116332
84498,8.368497
120471,27.500853
232919,22.87075
270690,5.338051
98294,6.3969893
87931,39.503143
103731,10.164439
222739,22.876791
108287,2.1086142
82842,3.4853826
13642,6.4748197
97218,55.628925
228701,13.352494
250799,22.091768
174049,29.47975
62273,14.497947
67585,9.627804
5523,64.988525
273243,5.130645
221176,25.55489
99952,13.070766
261152,3.5341244
31488,3.1310592
190940,11.651288
61110,5.166327
215887,14.391257
24311,7.0533633
129129,6.8042665
98969,15.665285
149992,29.158579
79278,8.822101
258391,6.673867
242765,3.976748
122404,15.794874
275407,12.722074
242049,36.58623
279555,4.4887986
41746,10.049167
137562,1.6575683
58899,6.844654
114214,32.637833
290327,4.3790545
215054,21.023327
105101,13.993106
63532,5.7941556
80831,4.3059306
7245,17.345324
210200,10.179176
156453,7.4178076
46998,4.1534495
145201,32.412933
265102,4.5681205
146928,10.194349
29712,6.6838636
149286,10.135176
129497,13.181266
18773,45.557625
118698,14.728974
31636,7.7363696
192986,12.978322
14073,40.829914
154551,67.557686
19685,32.705067
237217,16.834175
298700,4.719959
277110,4.0272427
104534,8.401933
23823,26.128817
80387,1.9621307
280508,3.6684804
212507,4.337068
60853,8.841615
61880,9.967533
188867,5.1056123
1740,93.96356
64770,8.484347
289172,7.0486627
228636,42.852154
52746,7.779943
187925,4.620878
127806,4.662497
126657,20.77617
51060,52.508408
272282,2.6719995
257215,1.9805633
64896,11.187479
215687,7.6334968
63402,9.358874
172270,7.0861497
289458,5.2894998
144755,3.7930267
25430,1.7564019
178611,11.058404
151084,6.2500615
47448,6.9627786
178886,4.631163
187680,5.6444507
295154,2.2573802
156353,6.7595916
8714,11.778095
111098,3.1719549
31135,4.6527376
48867,5.444299
261951,2.5139036
36868,15.192813
144018,25.98652
146505,54.802837
115886,30.358667
157075,21.161077
22917,10.224414
133740,5.666495
53529,11.204426
118891,6.866784
40302,2.5451403
273443,7.110637
28259,8.680144
158431,7.054208
188255,43.59432
127938,5.0620065
22479,9.373385
97361,12.305809
285862,15.9279585
153242,5.1429296
188248,5.3704295
169457,3.963758
65287,6.028618
272251,6.024609
78509,9.712071
71712,5.8482833
33076,19.458595
263943,9.430015
102878,5.2607474
120305,6.0361624
278568,5.974417
97520,12.529903
180847,11.354274
26117,12.206559
172964,6.346329
219985,4.451264
182208,42.517223
215150,14.170531
181398,13.616335
1563,39.436607
234528,16.569254
24372,6.9183683
186326,9.571626
269638,4.98714
15928,5.6367965
26833,13.257118
30224,27.05329
13993,3.755044
34942,14.161685
62534,13.246577
30425,3.0961936
27935,5.227596
32602,7.570874
109880,14.7773905
14996,20.337269
25203,7.027431
32034,14.545207
41729,6.1817546
231973,19.468176
66185,13.645471
159990,7.9549193
277112,6.7271914
108414,8.751661
19227,12.40194
246495,14.12039
82428,5.282361
290089,12.888104
21140,52.496723
122841,12.492347
192066,122.90035
170276,3.2935882
124220,8.859261
285412,6.122703
179616,3.8027291
253271,16.689184
234429,9.659137
115815,16.463943
234067,4.100082
141003,14.095078
290999,8.6191
126343,17.385708
108482,7.002341
153898,14.84792
68905,6.6749206
7744,11.582883
21524,5.6663203
237023,4.4522614
53109,12.008652
261892,8.1988945
168727,6.071903
293995,3.763319
251294,27.935488
69906,6.074001
110996,16.258783
266493,6.9022965
166325,10.172034
210549,5.124579
97552,4.248471
37030,4.7268453
291920,4.8463244
47068,9.269763
267865,2.0016093
28880,15.395166
232591,21.753284
147406,37.543774
108797,17.118547
104384,5.5893865
279535,3.088234
26513,7.145079
278370,5.320248
216434,19.27898
68208,16.135305
7894,11.878996
145539,30.338352
162645,6.017771
57238,40.755436
29558,28.995005
163151,8.334258
27915,1.0899539
236580,18.037754
120652,19.642744
186986,25.535109
260257,5.0326247
253551,9.869494
171301,7.847694
156203,9.245215
185079,6.0320654
131351,14.687795
74777,18.846458
129513,75.21308
24427,7.536323
19316,48.48921
150865,7.667665
234762,3.9934182
180192,9.351903
12727,5.5539913
19193,59.429146
267628,5.2494574
283103,22.55386
275262,14.009382
278892,2.472932
124249,13.319467
2973,9.224143
261563,4.533475
101778,18.404703
270191,6.7265825
173452,3.877688
54797,14.338317
103232,5.7341833
108838,79.26374
149795,13.753385
114103,4.540248
28248,7.5092497
10734,15.160998
101297,18.028858
5749,7.207042
207950,22.798197
67235,21.288595
31664,10.313605
18172,40.832302
114509,8.14449
136460,15.977889
176578,71.54728
40039,5.3491254
126514,11.846618
237783,14.305098
245671,6.1864924
273347,5.3896904
198393,11.3898115
105018,8.153547
144569,4.965441
265208,7.5455546
274654,10.4593525
243304,11.53847
138301,15.642604
79902,30.098112
75300,2.5764544
83252,22.061085
89109,2.1485236
14741,26.068611
282151,1.7765962
229085,14.447881
34673,14.335176
55366,82.10175
266834,16.697039
163421,2.9141002
23005,3.461997
134084,7.689062
228570,1.4184886
184561,9.435485
168136,15.096496
136256,11.127537
43331,4.1486588
179117,6.360542
186918,4.076661
52266,16.22324
222474,9.357543
264868,4.886313
74875,7.548679
12261,16.574972
209789,3.9410634
177504,22.927902
168948,5.238766
49361,21.017206
68867,19.121119
268145,11.829635
28360,3.7656317
236309,23.449926
66029,16.399385
176380,8.478589
82755,9.023114
142241,50.49618
265067,4.5163918
278583,3.264473
266762,12.318995
190964,6.839253
62746,16.39086
87206,10.970827
53707,18.278322
123869,10.607827
257781,1.9402484
108316,28.936674
49223,2.98611
82964,12.609153
225316,6.8353734
296645,16.608727
3704,16.229744
180667,11.777082
195677,29.31157
145854,5.911259
109670,18.887949
294898,4.0220613
13408,29.721886
88107,20.781637
203416,17.19906
220465,10.085149
90630,14.672477
140082,2.160857
112070,12.237748
200777,13.7094345
48702,6.4224563
271239,25.432375
123571,19.542547
27275,17.850012
273213,69.7864
133468,10.175135
196336,50.082573
98135,5.1120734
151853,2.1946633
75813,8.760478
60115,6.2657595
62793,17.70484
176285,6.4785366
87243,16.695269
8819,15.518182
114621,4.5690274
268529,1.8813397
194922,8.640788
282448,2.5480242
41936,3.2483683
11452,5.6529727
43226,7.8903584
287820,16.512726
242168,19.49827
46414,86.69739
44459,7.8533
200062,4.97375
139927,7.931746
34489,10.162065
37876,3.9181924
21750,18.959803
212618,10.949396
158605,8.26717
36194,7.3738084
183679,22.588062
96283,8.18287
181774,9.430257
199466,9.063004
296967,15.250025
78233,62.278496
169704,5.591796
3792,21.91128
17725,8.867938
84918,4.7305436
206715,64.181496
28388,2.8667316
28626,5.3588285
207695,67.416534
276415,6.6570797
169745,8.711408
287365,5.0472507
101409,4.672498
194769,4.717671
13295,3.9173274
91646,5.044912
281318,9.013076
154549,19.86543
98896,9.038277
92500,11.834163
141607,11.154571
285809,5.307897
284183,2.8810363
263608,30.634228
213267,24.564856
156914,111.92895
282842,4.7139716
5283,54.01079
159940,13.885909
4379,6.0028
63332,18.81604
19478,37.445103
33526,7.9556656
3444,10.385434
269384,19.19016
119088,14.924964
146529,66.04821
242110,12.437618
194485,5.470819
93324,10.809316
204022,21.745188
284224,8.416181
259264,18.481535
133911,19.957153
265393,13.552425
147254,41.458977
227837,36.265553
159743,5.6438046
125208,8.678057
32794,24.430304
171151,17.210203
228578,3.6471152
283946,15.6998415
189240,14.0297785
12190,2.757306
104217,8.958817
37820,10.924542
155127,10.061622
273723,2.1605742
78294,19.719145
88618,4.802167
29994,71.737175
33433,9.376452
225165,9.554641
11763,13.982024
23019,6.322225
165841,5.9655905
248346,16.725094
209636,46.62299
50009,11.757609
64802,6.357747
30437,8.674721
7996,3.528098
40585,11.212491
127956,61.105354
268323,2.3443537
296509,14.950239
242779,11.679139
134090,8.424162
11383,25.510178
45094,2.1439514
274764,2.6214411
295170,13.951568
62803,1.8812646
72189,16.968596
72691,43.315563
210648,16.01109
78680,17.217562
32968,10.234086
113546,10.501382
242534,11.765166
54681,15.159106
39577,2.8424597
42148,3.8460865
110997,14.951408
82186,6.322231
246124,42.35082
748,13.229857
148207,2.218455
43851,9.472289
296984,2.2247322
255458,4.4566016
39312,16.098236
88128,7.8893313
282034,10.306609
268659,15.0891485
155781,4.516808
221561,7.2266374
43952,14.9133
287992,4.5127664
246074,68.00092
198090,22.882433
251797,4.832401
114979,5.1575875
202309,3.4673936
94378,7.833611
264173,9.772586
106573,21.338083
59371,6.6931796
268880,7.8981276
272903,3.0155096
32617,14.8497715
160171,10.340039
266076,13.629266
33622,6.902412
74007,8.015235
258859,10.198604
253594,16.36946
292356,12.570493
280426,22.645283
272683,6.3504596
199551,13.171077
292104,10.149304
11876,9.232584
223828,18.40411
128057,12.617604
4502,9.12522
116379,9.096202
296004,6.0363493
47388,3.4040313
24218,5.139738
34711,4.18619
213770,16.321405
243566,5.240105
74632,7.7641015
80496,2.3508368
135363,15.520193
277745,18.236353
84027,6.919751
41220,21.056444
105142,20.019396
292149,13.255504
155283,11.98766
35917,11.643247
70295,19.47304
194390,21.51486
10090,11.60196
224591,16.404997
169064,7.492822
11261,1.533824
72493,22.454794
126526,17.723093
251490,23.211395
172572,4.4274583
187412,8.182962
238177,8.533278
291264,4.8658776
88340,3.4395375
263351,7.4566727
228630,28.266418
178199,39.35747
63255,9.192508
275858,8.52057
90524,26.11476
161643,12.64735
153618,7.4859653
152333,39.594135
267431,13.6121235
375,3.6637483
81280,4.831451
32700,5.2701926
111833,30.44013
154129,3.3225179
209458,6.565995
28341,3.9090066
220628,14.311646
4326,16.61818
283170,20.49029
228665,28.792784
269689,27.717342
67407,11.742368
167952,3.4835525
77159,5.660846
9192,10.784772
81774,3.3219886
175626,5.6974626
195393,45.557392
61138,7.8661613
74599,3.2685921
30487,15.342855
74718,4.373924
4437,23.77041
128941,15.424541
189483,7.9230638
178601,3.975693
129272,7.531784
31994,10.633057
227042,11.172172
263592,69.1086
151032,3.272651
262461,3.8485305
285465,5.5607414
136018,9.679978
265338,23.36796
93267,10.275512
31233,2.1770208
271318,5.351867
133777,3.6195204
131287,15.214569
128848,13.259983
98739,4.6612797
119770,4.5548987
168039,8.617017
220385,13.635775
211154,9.306336
19500,32.797466
99590,32.420177
113767,9.144567
68580,7.930497
154114,8.398419
159750,4.854385
52100,14.425133
23613,4.8761783
246019,4.9038863
221121,9.411227
56777,37.388927
171302,4.806552
46692,11.238626
96068,5.982792
35509,21.991507
179457,6.970245
116564,12.154178
190948,6.3951726
176483,19.252775
57083,32.22366
145136,72.89132
57146,4.3619576
213249,7.7608805
202971,3.846489
191041,7.512967
24780,12.124864
285890,6.9629755
123865,2.7726011
69936,39.673832
211764,12.920869
231450,10.020712
77919,10.088092
188777,6.992801
213623,33.153904
137652,23.292473
77974,6.18121
87617,2.735417
178577,6.7257447
101572,51.471912
211777,7.7477765
84005,4.48552
194392,14.603957
30202,10.132349
179952,31.092997
265960,8.527345
93142,6.139202
89301,22.416445
251973,1.6128119
46661,15.276097
90915,2.510273
158432,14.401328
287254,8.571755
279276,12.478557
277449,5.6131206
102945,30.38893
140920,21.152155
76189,10.940497
85894,4.7225275
62164,18.57351
104419,10.335074
124189,15.200026
105730,76.336555
25809,4.390348
103197,15.933427
260722,12.406923
242532,3.0937674
109752,6.8977103
29488,6.28601
26997,5.3741403
11771,23.24348
30900,5.140119
166700,2.4714208
141299,8.602458
10987,7.908936
106057,4.208192
64213,19.636606
121110,33.999493
61194,4.992311
237867,43.575054
17173,41.798084
142096,38.326466
276302,5.4057345
268506,10.583829
194684,8.386361
83661,4.9342694
91837,11.605725
293654,19.174599
113506,17.040956
69901,14.454446
233506,10.9110565
90907,10.122434
232245,3.911572
9589,26.153044
101320,6.04761
189568,26.223227
21798,4.584
126630,26.518309
